Sample_Id,Sample,Biological_Age_Immune_Coefficient_PPP,Biological_Age_Immune_Coefficient_TM,Cumulative_Exposure_Immune_Coefficient_PPP,Cumulative_Exposure_Immune_Coefficient_TM,Scale_Factor_Free_Interval_a,Scale_Factor_Age_a,Parasite_Density_Wave_Sigma,Immune_Modifier_Include_Age,Immune_Modifier_Include_Cumulative_Exposure,Immune_Modifier_Include_Recent_Exposure,Immune_Modifier_Include_Strain_Diversity,Immune_Modifier_Include_Malaria_Free_Interval,Scale_Factor_Strain_Diversity_n,Scale_Factor_Rec_Exp_steepness,Scale_Factor_Rec_Exp_midpoint,Prevalence_Threshold_For_Diversity,Diversity_From_Marginal_Prevalence
08bb0d81-785f-ea11-a2c5-c4346bcb1550.000327,327,17.37374020235346,2.974338937872992,9.146264890675615,3.790123270730582,0.1475321015259025,4.366446864242409,0.8508235761314057,0.1781055561789257,0.2145589894553458,0.3461894818493634,0.7492770894560187,0.3241242626263222,2.622986183605537,2.588633754326256,6.418952792092252,0.7644598148991426,40.30182378585418
08bb0d81-785f-ea11-a2c5-c4346bcb1550.000328,328,19.91560232199713,3.764775919699399,17.12934808676771,4.215209923438418,0.0371056815364773,3.903547888999595,0.861404853901155,0.2400410465571896,0.1733471208075706,0.2568179018306385,0.557044262502739,0.616097207181586,0.2003311194865845,4.732410813644654,7.59229327376303,0.6449617344129154,40.73070395393083
08bb0d81-785f-ea11-a2c5-c4346bcb1550.000329,329,11.95393369807648,3.319378277768859,17.59535757347765,1.127897943810298,0.1118283704571263,4.262689435676498,0.7041340838784502,0.7781019201983371,0.7769724052864516,0.8170718722360981,0.5302256520423048,0.5251808786970823,4.803484816218532,1.847032522633962,9.513689441374808,0.3020258654334544,88.8344922008577
08bb0d81-785f-ea11-a2c5-c4346bcb1550.000330,330,5.329091802902961,0.8822890303189436,18.5120568286919,4.073498724776738,0.1296543327269996,4.184415869787821,2.524379344042642,0.2642071514234561,0.1120627402444329,0.9808114744371282,0.03246395887501831,0.788310079483366,4.701849147241736,0.891355480030312,1.352764793165058,0.185904073388254,75.80981738542482
08bb0d81-785f-ea11-a2c5-c4346bcb1550.000331,331,10.17240238578189,4.34310282738566,7.383737517029608,0.9649816745323065,0.1493444011067099,4.273993077760299,1.982866992691091,0.883032913599537,0.9366160999916873,0.02336485968762813,0.691546822596937,0.9727518750190395,0.7051368540330616,1.375528563873646,3.794924908103879,0.2341655213780502,48.7658895008126
08bb0d81-785f-ea11-a2c5-c4346bcb1550.000332,332,14.66563446307039,4.485706325489896,9.718974912036188,4.271075227894564,0.1697918328742058,4.943731319689724,1.58073056362773,0.9464762007131162,0.296447613900145,0.8452114405936453,0.9105080265743589,0.9444671591135675,2.78041104260943,2.35154295229548,2.848460088002535,0.9867688371632694,87.73876328654376
08bb0d81-785f-ea11-a2c5-c4346bcb1550.000333,333,12.89027631402252,2.316910204343698,2.870063589892705,4.743241958887502,0.07795484088479204,4.135081801955599,2.570977459943948,0.7817625118302272,0.7620922534383229,0.6640209518861034,0.6469410787421622,0.2756081130835002,1.079526478209033,2.214385883088234,1.60789454739758,0.319938929929262,56.82265296400766
08bb0d81-785f-ea11-a2c5-c4346bcb1550.000334,334,19.94714952912929,1.148126607523617,5.060559496612001,4.03334908752274,0.1485175403131523,4.739238687003381,1.718310415588637,0.03239801881024783,0.3779112872206095,0.8449359438247154,0.3721600329231392,0.6598212494465037,1.138968920087617,2.899658326981202,4.999833783503435,0.5022823828441155,95.36858612679097
08bb0d81-785f-ea11-a2c5-c4346bcb1550.000335,335,1.011236342568327,2.459751856119809,12.93063389038114,2.704200294585367,0.1240221589613509,4.220014955677769,5.924466052664203,0.680487730200721,0.4290008161125374,0.4596061532559039,0.4030144151200395,0.1229881726956942,1.170728937976189,0.5573783880894718,8.071071246851824,0.8325222904845049,93.26564047036526
08bb0d81-785f-ea11-a2c5-c4346bcb1550.000336,336,13.59340605342617,4.105537914075532,6.934396501393637,4.601012303277093,0.1233624093256554,3.727617847827165,3.964680262585883,0.9299492667827702,0.102701393261273,0.3909010767935758,0.501317625478055,0.8265904511991683,3.536273712603577,3.435989097951107,6.746012293325303,0.1142327170957765,60.62323038844194
08bb0d81-785f-ea11-a2c5-c4346bcb1550.000337,337,5.079246750331268,2.240318469874773,9.27716824729217,3.840641144102466,0.08715891476418487,4.122826352216698,5.181983021480456,0.5660583845827396,0.309307631074461,0.905986891259948,0.9054698407032801,0.6308922342266141,1.520875853154338,2.52469948256588,8.442020951277124,0.4004387762877165,6.803070117039075
08bb0d81-785f-ea11-a2c5-c4346bcb1550.000338,338,11.80003160725715,2.515403668222818,17.02769637947643,4.985409297312544,0.161432684705493,4.586332099050722,4.159394940502544,0.5648803116259679,0.9359201551638943,0.3275343125206761,0.2326972794791331,0.298785215681095,0.8772281328996399,1.799497167733472,1.722213042786202,0.3894360525867394,96.2828022525467
08bb0d81-785f-ea11-a2c5-c4346bcb1550.000339,339,8.928052639547339,1.957278476402165,18.69802409059867,1.579312917513508,0.1508002855225865,4.651339758913179,3.841646174845206,0.6283555489198447,0.3472428349015815,0.6564825057348486,0.4827307755429254,0.2053530350801044,0.9810865311165737,2.51250822161222,9.263980378287183,0.6492269605331767,3.770760132410209
08bb0d81-785f-ea11-a2c5-c4346bcb1550.000340,340,6.790192548711669,2.228273068055312,6.294792495304108,1.430029110593978,0.1092361689955701,3.050923443543937,1.827117507910704,0.422044094011725,0.3665596985573926,0.07696505483063273,0.4076923224703444,0.9862142293029382,0.8920946145719588,4.646460864896317,7.739295424002814,0.01829236937781052,43.99276393783271
08bb0d81-785f-ea11-a2c5-c4346bcb1550.000341,341,6.889897598428521,4.904491938525158,14.88292212138271,3.537756400212022,0.183650233572218,3.2506006590313,5.307249127838729,0.8651262413802833,0.7081512468419923,0.3023785165721066,0.9948695232454214,0.8280967237235857,4.467338394679487,3.73836657053491,6.36566656467239,0.0109969718766194,87.43412700306013
08bb0d81-785f-ea11-a2c5-c4346bcb1550.000342,342,8.410175125928953,1.41862028905952,9.975153712324968,2.985874628026091,0.1811537680050017,4.934606921369538,5.010483761279064,0.8956359945936252,0.4642837999448337,0.006410237075472381,0.9786708326398691,0.6469169244352193,0.1150566136456996,4.854221945747843,6.081107769927097,0.651767021747279,53.612994726913
08bb0d81-785f-ea11-a2c5-c4346bcb1550.000343,343,2.768450151379514,3.393806301010092,4.831708145565098,1.83753790934249,0.06811401350839666,4.234131143304748,0.817308899492658,0.7415950536209491,0.8603179218801802,0.7491395321818567,0.197035132061739,0.9419834451600669,0.03994297584359052,0.664294423353306,2.429103186404669,0.3168526285059374,27.9333497086089
08bb0d81-785f-ea11-a2c5-c4346bcb1550.000344,344,10.18601305068564,3.951513109368037,10.30499791765997,1.221865453827728,0.140555443792334,3.853056666765176,2.820938231624034,0.5376743139017152,0.7304800887249697,0.776273710548361,0.7932306495518858,0.5357892837374827,1.320237465081766,3.240248308610007,3.774683454480155,0.9504723751757327,26.66413645262572
08bb0d81-785f-ea11-a2c5-c4346bcb1550.000345,345,19.01028571467769,3.684975089218691,10.27659314839053,0.410582700113022,0.1668611328690365,4.17102795797663,2.810091085217412,0.2602102992486879,0.4829241261083808,0.9405266178001404,0.7094042831573517,0.9854538595572294,4.551522962742209,2.151340350017387,2.956234059117041,0.9844397745127316,84.801002643866
08bb0d81-785f-ea11-a2c5-c4346bcb1550.000346,346,15.79169581012944,3.487507798448796,16.77679576131001,1.573906936394399,0.009827650923071413,4.551147901846805,0.7299628112427952,0.01273886562010382,0.5942694130423704,0.2286068227758991,0.3624156872655618,0.5154527044747518,1.744911143302672,4.180812673895361,3.123542889800003,0.8016726972389474,59.83938001036025
08bb0d81-785f-ea11-a2c5-c4346bcb1550.000347,347,15.38777188221075,2.088491729576707,0.9310287592029622,3.638783923642571,0.007490107266836545,3.165862365622851,4.467833280585348,0.4145698607426443,0.6099036731532567,0.1757762670946797,0.004229681557211947,0.5587204799226498,3.702021287128036,1.842728697021445,4.422328926075533,0.4597637133198552,50.78204900585127
08bb0d81-785f-ea11-a2c5-c4346bcb1550.000348,348,18.39836541663477,3.936984917099867,1.292073501618126,0.03655099801598669,0.08758951773675787,4.694252341241677,4.788399413742587,0.1403945845328852,0.8873272280412738,0.660223684178899,0.4809181245292396,0.9579302200331804,1.873892695609522,3.418438558076484,7.154330556829454,0.6359187439715535,59.24707844931143
08bb0d81-785f-ea11-a2c5-c4346bcb1550.000349,349,8.632832234032936,4.912850204488427,10.19263584159617,2.691400121425553,0.1162060613096809,4.33236836728642,1.46891198180155,0.4868827788437394,0.3001921441647089,0.2630945166884276,0.1289406569893895,0.9468981482325357,0.2674738488077809,0.255060963037343,4.671692639908787,0.1103396763165288,32.54415021707122
08bb0d81-785f-ea11-a2c5-c4346bcb1550.000350,350,6.842564518407049,1.370863106637731,4.022560132765106,1.954150505809247,0.07250128847790187,3.668815796861278,4.119001599680035,0.9149393360128486,0.6773130201761607,0.9543420901948398,0.1103838075180945,0.2509742701328918,2.680128537355281,4.240341804651212,2.542271367356902,0.1191820271979652,43.23041107366566
08bb0d81-785f-ea11-a2c5-c4346bcb1550.000351,351,7.05685936915637,1.429678999491435,11.89178364244854,3.715500632184878,0.01461975409195514,3.13088695979725,5.897610972305182,0.7118629775844089,0.06285048238676218,0.5685625202228584,0.3865243029857634,0.8300842103614186,4.646091529142829,2.029930091230381,6.732920632113174,0.8946146463442943,61.2032867257981
08bb0d81-785f-ea11-a2c5-c4346bcb1550.000352,352,16.22637874614771,3.87411103187338,4.103320774377375,2.877578410746829,0.05681049036521803,3.966297626158711,1.378725029562772,0.2969046408876575,0.05183467682390448,0.4958502487056096,0.9746977209115222,0.974614316027024,1.433856285179344,4.50680947031313,7.574628258157338,0.9535408380868894,86.83991984935305
08bb0d81-785f-ea11-a2c5-c4346bcb1550.000353,353,15.47956084723527,1.537929523112537,7.81795470591148,3.566581595956121,0.1125597771399109,4.798624682652969,3.964175870007388,0.9047437452420708,0.9273123066866843,0.3103480979271635,0.223770371183723,0.2083536433141418,4.607975783231442,2.69063829797655,5.977036523194441,0.9984791410112314,42.72756069356765
08bb0d81-785f-ea11-a2c5-c4346bcb1550.000354,354,12.57385669809315,4.819468846852652,12.9052914255628,1.006597147982043,0.09087942938041044,4.684072093841753,3.734231240717974,0.03541648325800313,0.3926740932149615,0.5091937690748104,0.5292439650206563,0.8692221029855546,4.854350076866952,4.29246890364993,7.94826352782832,0.4352125693674382,27.61340097108739
08bb0d81-785f-ea11-a2c5-c4346bcb1550.000355,355,17.39473391622102,4.687377755288632,15.21109357443789,2.571632666773872,0.160380979938763,3.527330891929083,1.081028762341826,0.9785018994211702,0.5079573888972047,0.3529224468797394,0.5729424651104743,0.8617276099148148,4.147633221082395,3.986345420428253,9.602652460587086,0.943441673611829,13.61004305672609
08bb0d81-785f-ea11-a2c5-c4346bcb1550.000356,356,2.309488265874706,3.174530725537685,8.440180814651349,1.746896613108828,0.01418145902773619,4.496512556431176,1.248167916073021,0.2682210111992203,0.1553989504737238,0.002835718585443675,0.8013525807638784,0.785586955962901,4.990605178736046,1.028350990610121,8.510489944974118,0.6806726900742163,82.050856095378
08bb0d81-785f-ea11-a2c5-c4346bcb1550.000357,357,10.26552108681395,3.152279753937761,0.0265745185164189,4.324133287007204,0.1349587205629403,3.459942365330661,1.527276016434961,0.54959786718047,0.1530178747069926,0.2894968096997345,0.6483113528545965,0.5374880385488389,2.56855930178296,1.901642042337637,3.677260435719022,0.9515189771626557,99.79799112678717
08bb0d81-785f-ea11-a2c5-c4346bcb1550.000358,358,10.67148751393011,1.925465458407656,6.807282871826491,1.3587007341453,0.07573743437860729,3.405328902427689,3.956577390660446,0.9085400705982396,0.7474144001183097,0.1302893970827137,0.998106222328309,0.1303477735360875,0.2094747418160705,3.113081540432793,2.493608256628974,0.1425024956419596,17.57654946926774
08bb0d81-785f-ea11-a2c5-c4346bcb1550.000359,359,1.910101866587097,4.444613952711505,12.14752658472291,2.62534794781411,0.02452607094662162,3.162741277437789,3.252292402745755,0.3686135424286561,0.599730013857571,0.918122794219691,0.635419223735999,0.8170908882448651,2.107838183107475,0.8321174864590195,7.343601229857729,0.04274146763513455,20.0494243496927
08bb0d81-785f-ea11-a2c5-c4346bcb1550.000360,360,2.937589500414751,3.018811886110539,17.88873894294379,3.250943587753978,0.01320451344824243,3.579252359012584,0.8932321962619765,0.2717440216009515,0.2040142001875624,0.2906577595764992,0.2925003707376826,0.780886948113344,3.860957256589384,4.872051276789431,4.725216531771355,0.9338430397831814,30.75568169643349
08bb0d81-785f-ea11-a2c5-c4346bcb1550.000361,361,9.592520337435209,3.202534883820738,4.684611150587394,3.820418606057733,0.1123153029426572,4.446932298585963,2.235840092614131,0.06448888870514821,0.01677257865025729,0.7166555826019201,0.7310524590956541,0.6142707358558931,1.487724280775832,4.615421290468022,6.635360143888226,0.4048294496236495,52.41304162047508
08bb0d81-785f-ea11-a2c5-c4346bcb1550.000362,362,1.124449381571001,4.850755816170745,6.420052416416718,1.617172167601952,0.1188152851482028,4.501918938886275,5.680291379160711,0.0935906769029754,0.2485865098163333,0.8198903298632275,0.1214872884636913,0.6319633256794509,4.776794295930461,0.6858132860463018,7.910780543320614,0.6971757214343524,85.19066095620629
08bb0d81-785f-ea11-a2c5-c4346bcb1550.000363,363,16.54130006504573,4.431584782690229,0.606187037966803,4.597747515011835,0.1516029896941426,3.044858702826126,4.931880562490709,0.8465281697567408,0.3463196380772063,0.5216978420691193,0.6372301813734639,0.2858684941665687,1.644722224732846,3.957571082303606,6.644866800806842,0.3426209735807971,1.263611590697876
08bb0d81-785f-ea11-a2c5-c4346bcb1550.000364,364,13.5593341552696,4.171071877269274,2.617815893000765,4.353053515165758,0.077084328575806,4.849730773943419,5.415577958523192,0.5881142608912893,0.8286632427995604,0.6528197780432732,0.4347345895831613,0.2617186182609659,1.64635085381923,4.860338732933087,7.070918781678318,0.9149131537721251,88.75846712310431
08bb0d81-785f-ea11-a2c5-c4346bcb1550.000365,365,3.727367186463943,4.220300788924925,13.47209613851183,4.159015328254109,0.1520428421076725,3.629072723335965,2.990397625664578,0.2424905081560093,0.1937784381165262,0.5133038279513529,0.6345481768723401,0.9913112690421373,4.415508017771471,1.562515541246483,4.050548551446131,0.863495404002504,64.39254378684866
08bb0d81-785f-ea11-a2c5-c4346bcb1550.000366,366,16.13881644055537,1.609078580695311,15.10114709578241,2.456963164826451,0.01022110828953106,4.553707872455159,5.827280578475079,0.8356105714669075,0.8309202350803971,0.4083860243377004,0.2509162628634053,0.6575551682946984,3.698046920664253,3.648395698732629,0.290386340959972,0.3566222517150045,6.276901060022882
08bb0d81-785f-ea11-a2c5-c4346bcb1550.000367,367,18.51548668486484,2.889795015869548,2.734187976069646,4.77480045541156,0.06417653021142052,3.227046279299925,5.621253265828722,0.9801518623597404,0.6915267242348154,0.8103828296824556,0.7104984417224742,0.7872699679825491,0.9041220291305547,0.01602114526514643,2.059890721469477,0.5585100580808725,48.5118798146023
08bb0d81-785f-ea11-a2c5-c4346bcb1550.000368,368,6.200965038600589,4.650850469271806,13.66875465917782,0.7246579418224175,0.1830199290519302,3.144955117886325,3.248418820941107,0.6046794816796535,0.7405073403677196,0.5058904525630907,0.9224934599044947,0.1565363115890507,2.506557748424549,1.881332755749033,9.932991320185309,0.5931775259616023,3.461510531681465
08bb0d81-785f-ea11-a2c5-c4346bcb1550.000369,369,8.088847339481994,0.1522619764472242,4.923029237545043,0.8184111867077581,0.07495520127008562,3.414844836880674,4.403083299441683,0.7913041054419828,0.6110789571012979,0.2412828255159271,0.5499445338770055,0.2150463052648653,4.942761324751478,3.283516334666045,9.107325992816943,0.4158366801087049,46.92725223875674
08bb0d81-785f-ea11-a2c5-c4346bcb1550.000370,370,13.45129914400109,0.9021753448186164,5.39445325039202,1.399380136782306,0.189472287190102,4.21538022263825,1.69830354447778,0.05132901840067378,0.07183170985553822,0.1218666922235559,0.9256870243912497,0.05713722601997191,1.532551000209165,3.326611274822549,2.613713582609474,0.7545361381957408,19.20829596010277
08bb0d81-785f-ea11-a2c5-c4346bcb1550.000371,371,18.89928262843107,1.310396579497118,3.918658515446017,1.695286632975796,0.173760767700594,3.294780332630389,5.311311074822767,0.3190265398471259,0.1678289783422194,0.05250292168843171,0.2641244832630178,0.699402239732185,3.593007449043391,1.169307681187652,6.624662963802118,0.6597149755554531,94.22935493056828
08bb0d81-785f-ea11-a2c5-c4346bcb1550.000372,372,1.118852317117399,3.313509366684425,7.899543363675576,2.718220913235219,0.08834524508319008,3.383345086432947,0.9326771868635939,0.4366649526819233,0.4003279090018423,0.08829040654089369,0.1428320416173342,0.2888307072874327,4.190279052784049,3.254657319883862,7.511007451736846,0.9796131560657343,71.76821342432073
08bb0d81-785f-ea11-a2c5-c4346bcb1550.000373,373,16.09306497374178,2.264310140836443,2.277397838768493,0.4218455072231873,0.1563622586075632,3.15830782478631,3.084940989254521,0.3302099859161335,0.7575659473183756,0.4744447177572555,0.3916654920229211,0.7996535662683717,3.141158068789313,0.7916346208792381,6.043020690422996,0.08408900843117309,26.18641507132423
08bb0d81-785f-ea11-a2c5-c4346bcb1550.000374,374,12.14055260713224,1.234236389423505,12.96924055301975,0.5791762769176333,0.0782653653098497,4.612482171075051,1.57158345143723,0.1213394859559373,0.02117278469312658,0.1647131911811017,0.5002923261573176,0.4591313876145752,0.4244735264692879,3.532825812346631,2.675189753775987,0.4484687472332131,33.90914060135323
