Biological_Age_Immune_Coefficient_PPP,Biological_Age_Immune_Coefficient_TM,Cumulative_Exposure_Immune_Coefficient_PPP,Cumulative_Exposure_Immune_Coefficient_TM,Scale_Factor_Free_Interval_a,Scale_Factor_Age_a,Parasite_Density_Wave_Sigma,Immune_Modifier_Include_Age,Immune_Modifier_Include_Cumulative_Exposure,Immune_Modifier_Include_Recent_Exposure,Immune_Modifier_Include_Strain_Diversity,Immune_Modifier_Include_Malaria_Free_Interval,Scale_Factor_Strain_Diversity_n,Scale_Factor_Rec_Exp_steepness,Scale_Factor_Rec_Exp_midpoint,Prevalence_Threshold_For_Diversity,Diversity_From_Marginal_Prevalence
5.623518898143418,4.790641861046673,0.001549026708465442,3.2672655316067307,0.08105730164263886,4.029594818247141,2.473311628383094,0.6329688650842858,0.9370243242631959,0.01671664487960467,0.2762401163222369,0.14207456851457462,4.047232291855105,3.970641861262279,4.92306511799086,0.4860719999306197,71.6620487887698
6.336077585671488,3.9939770389914004,3.4314835713806966,3.5986883896272728,0.18922443096496033,3.7488334117915474,5.127682467973814,0.22344491594018503,0.2541363875961352,0.0036815073939751694,0.3568540147739371,0.6752315985673439,2.1908147777342997,4.710051376784545,4.530647070391799,0.31185134880605503,20.441421187241822
6.141223418440439,2.55208904277358,2.5812775063050863,3.993147723815289,0.1015577741595024,3.1743925011854373,2.86272316847568,0.5834005246930257,0.3248759998521591,0.9955192826092563,0.26850962266290385,0.45160473426513975,0.585395914224881,0.47243163754888134,0.7313545063147663,0.7875147141676445,27.320398006796204
10.139008261117144,4.979123053733275,0.9580011123121162,3.5159920447257194,0.11041516019777114,3.420181697521799,5.875778295631522,0.33704774960691725,0.9259911728661786,0.9737951792662833,0.8334977227968878,0.24308981881587832,3.5686179160793885,3.975747814877389,1.633351860825167,0.044455365147919555,29.94768238914518
18.303226381438968,0.2142640829906782,16.52244283126086,0.08862502303353928,0.13619958694668502,4.200231602008673,5.381469947427407,0.6580081966352281,0.6130799203007398,0.5488278490395204,0.5986745628389901,0.3136565233045131,2.7295681209253075,4.943678987558523,7.834090350672801,0.9612689687301834,74.00338992415828
3.4049441005941916,3.300375848963303,5.748779893817638,3.452480847733299,0.16442466971466074,3.334224869719576,3.5667875933925255,0.5107405969022341,0.056353745287511366,0.5765604001307686,0.4771268237457597,0.8128417903066982,2.8119235939269838,2.5780154545464278,8.898418899926897,0.10604702218820669,72.14418050337939
10.389433721205517,4.258120855735193,16.4474634447267,1.6535435404820278,0.10311273745182968,3.4134182670664965,0.7873043931935271,0.27687291533495917,0.5854298992943664,0.5805527377066407,0.7596785217035223,0.8925593812119694,2.691950748051191,4.148237731654359,8.32681581688259,0.5319931452872921,98.45654310094739
18.624788711520935,1.6442367888057192,11.817208730175743,1.0741201667964455,0.0077311366433665376,4.223900454755597,1.624111349734802,0.10068223434796061,0.8033832726070892,0.7451763946663585,0.790937599188994,0.6457699136787266,1.3731597924516328,3.1177117724813614,7.620155908268,0.38378212662028416,0.4938150378956933
1.3873956290395706,1.4387019060579143,10.71152919099321,2.7791712559900756,0.18558057359369082,3.9881890568521934,2.3321690565103923,0.9534504239915463,0.14573119092363093,0.4131332146009724,0.8827992971830743,0.5842407376931893,2.8379987130974618,3.8060084936155416,9.970287561576617,0.039199430854801896,91.18607255037927
4.0225309271467875,4.035394690504976,7.001814709883356,2.556570999375132,0.006352205609072788,3.9518979371201546,5.697825502986038,0.5997251169014286,0.0008691663362650539,0.7694015097028251,0.317061643313531,0.1678944197478723,0.6058922425126833,0.7406995561514358,1.958023167740143,0.7480482956309173,92.26085862849808
15.598190413195542,4.408733060618569,3.8866780086326984,3.506281687132644,0.18407931759214893,4.044819703901589,3.740967779591494,0.6164845004848887,0.6372965235599534,0.35468128976840596,0.5232512197727117,0.5976122841470475,1.3134380536016341,1.9424336000044515,5.119875985856223,0.7904690087437704,31.439177670692015
14.419566461835236,3.7258285503485196,6.544695617652986,4.062236508599392,0.020817073034478023,4.325893960325192,1.0147844011989067,0.011330069869125855,0.672146582172668,0.12268885437920342,0.9979133309075195,0.043348961788255175,3.4957195396028347,4.793137609589016,0.8378975917411257,0.5277901580821668,24.88589878985242
18.073964167548965,2.464703996027902,8.519264155053857,3.4687863259329346,0.07137459387799763,3.123303694994531,0.7449978884397783,0.07724212606120856,0.034077422323173144,0.3113844731284902,0.4694670220955099,0.35544369710534557,1.753787191672512,1.7140958699219415,0.9197169776362015,0.04691676080566967,65.15195851513349
13.490704253237471,4.2535604828597595,10.835708652515672,0.9449387592783786,0.10654282465238288,3.4086755868678527,4.10766772162488,0.33957843379096414,0.3578715408746716,0.5572304519356763,0.7943761613045146,0.9761832372839927,1.923412395621791,2.0814463336999256,8.713129078459179,0.6951201830728417,18.10830000717
17.700282392751568,4.475876385203085,5.465409042322325,4.874358525184268,0.04970426878400073,4.989646681211188,4.930645282344598,0.6181019581398718,0.24173415791206135,0.7428046423584131,0.3244538899719854,0.07144752336594108,3.1123185668746833,1.5180617154428915,9.813392626522093,0.11264844172171419,58.49389300675103
13.765806103921669,2.9064426967482317,5.793687133931956,1.5605481084379282,0.01789244144044338,3.854527445566252,3.983717911766218,0.8732246886635004,0.22652074374778247,0.3510552214152205,0.4783961088944291,0.11095784864721397,1.2513480271233202,4.501234294734908,5.352864606660484,0.39897992844499464,22.828548544144006
15.449559900581198,0.595900723829643,17.548167502337606,4.442348728775972,0.06739483422602087,4.061816547309102,5.749580086360184,0.80577231463444,0.2582739359047978,0.4422353990837828,0.9793932381039532,0.24263274980584404,0.6327772123012014,4.546447995555721,3.9025081471283087,0.10703890912131724,33.351807641307765
17.975557439746453,3.8540275981286665,0.5091941424369404,0.5913213097558754,0.028085642537515384,3.461614622515212,3.599993558236625,0.46299682138672743,0.8662712737106986,0.2755252520481717,0.21440235082122852,0.9457446587505377,2.005889763036874,0.9637631469546816,0.8684844955655189,0.09456848651331591,38.96852504614362
9.036842584204122,0.009158538371821682,18.49480846131115,1.0572693354381375,0.15915629808321619,4.6751611208313095,3.1079643322967665,0.7725591752826835,0.23403529931238165,0.5433940817143215,0.7625590454512192,0.7556363860877859,0.7626485856043232,0.4006708567852502,7.770604353935769,0.9448827518198574,38.35754441171191
6.39669820670175,3.3565386647966067,10.35877942676948,1.96404565770341,0.16861873703929744,3.452660398023202,5.190862003178104,0.2858048185155701,0.057532841014392204,0.85351109074708,0.41447717380863014,0.8078951768426406,3.845990081576387,0.9810161408302918,4.406750829747353,0.004587169735474121,49.658415108047485
9.550834025420441,3.7908290772097777,4.277057502094736,0.6605424994871407,0.19156614021276627,3.099428313941716,2.9091224286528345,0.950809947981348,0.30427538007703686,0.6466869140617699,0.7244857224737993,0.13359716780567185,1.2555844020889997,2.408517030035001,9.967654470764648,0.3947033591101257,72.35571210038037
19.533241710584825,1.2613808271939488,0.11367197888196959,0.6136842174056472,0.010666894376429868,3.674986919625929,2.92798074262515,0.7375859559687106,0.6160326976726582,0.4276449341064426,0.9648762633976968,0.8340933806780847,2.9381972789261073,0.5223183044424694,7.357726934032681,0.3601551652942096,2.1813089292055046
11.51857248066567,2.604181476901429,2.67130010221047,1.390418286150969,0.019725405458272137,3.8493762473893334,5.032390624460011,0.4050967088293858,0.48864853488986837,0.03461413363615272,0.6246123219302647,0.6950431048722193,1.0918943373614827,3.46433514637626,4.022415365655958,0.44679215930383803,38.59340459395751
15.923956137848663,1.580766556458384,18.597219223092583,2.8044242150766348,0.11608968171589343,3.147921828739302,3.5078580901653953,0.02174786692233525,0.6975570144932797,0.36199349731529223,0.5456961381470127,0.2963789959161353,3.399656043523644,4.737987866814966,4.810228566222232,0.38713210223808303,52.75826203192678
1.261364069713331,0.4319497080229651,18.2164114235445,3.6588201142200334,0.06387495199931324,4.594057080836769,5.440820965919024,0.4172675216094253,0.45880159047534896,0.9761690078402756,0.5225341813149097,0.3450478926811821,3.8598603662577298,0.7562946553069217,0.6233586135265726,0.4871944083230074,78.61261672803671
0.36367055506207924,2.4022782933877846,1.1649391035292698,0.7482373384525636,0.14362277003220378,3.040908621877063,5.106441939458674,0.017785199898667847,0.5383545754363479,0.9116314103728009,0.1792615461148639,0.370493304386588,3.069869732626907,0.21478610689518962,8.743031589492734,0.14453238926233533,3.2638192281275504
19.201589736254483,0.4122493134622478,4.342028946547408,3.6289161943754857,0.07197457387044189,3.0017741440440915,4.322590068411675,0.5022657268254413,0.962289340209077,0.3332601355900633,0.5718631717158422,0.1654132865689757,1.9846206707532879,1.7381501365425822,8.691911933966413,0.9486647458253221,45.49823088753621
1.8157476183547894,0.3268486592521769,8.190696539420628,4.0983594170928574,0.08262170786837922,3.4222286263090247,0.7369608465962555,0.04691434919933681,0.6259846913142425,0.49297863681140736,0.3136410763228973,0.5801682441448575,4.023131949070688,2.92527340251152,9.205506874052604,0.8378939941919726,33.694089791103046
17.182237167406317,1.9539167726711755,8.607361930913424,1.0500757865554013,0.08357232986539062,3.6242939478756435,3.0520292251582477,0.9748093484839745,0.35859015915593445,0.5548648450626844,0.675374203278544,0.21899224407872303,1.3610531321537374,0.8520811476368175,7.789704237255609,0.0739955911291201,41.09146514622858
18.259616098869984,2.195315142272671,9.791899162373092,2.032296586949243,0.023642542871175683,3.6878780333041465,1.7238371046427603,0.25834683552590315,0.760055698177667,0.2615151104332892,0.4647373851467176,0.0670729158289938,0.3752824434038523,4.8272729760819235,7.369747655288145,0.61276285896248,56.53322542024384
17.813806354786156,3.6282810415583406,18.436614466957845,0.9245835965451327,0.029829103934593332,4.445167923245388,5.004500570624159,0.27296977323016414,0.8463434370078051,0.09247428168056836,0.1269175170282404,0.40454791147798397,4.508429970697084,0.32877564750476546,6.99682634803796,0.9033882711129422,96.6820540422391
2.0711050894890883,2.6202789691282207,12.531569178522219,4.4532588023368955,0.07315169591279784,3.608957830830035,5.185883035544052,0.9994031703913308,0.7995441286213243,0.18458096105481014,0.37450578414851143,0.815439021395679,1.192720714565557,0.17812086035433572,9.034910837041993,0.9364866829819013,96.79369420242978
0.8282321455105448,2.727442003738443,2.7518889286878085,0.17317221085996126,0.08587797431105894,4.816733968663287,5.656810227006111,0.48971548454425423,0.8150361452053664,0.8769670623357066,0.06985579454455502,0.2918047974110135,3.1542829561819263,4.634437878102904,1.7358405911094508,0.6209554753662795,36.19007726910824
4.11698388068579,1.082592153415711,18.030126802034275,3.463193221753585,0.16073768777399333,3.9828359159832485,4.056864455475125,0.9163388892649789,0.9915453099746169,0.18757264947083202,0.30418601117772176,0.859903751682989,2.65939157576158,3.4907363314260658,5.888474962517472,0.16383850332740155,4.355027944356271
3.827068513151737,2.0525825644436893,11.657735635355914,0.7954052208208368,0.031941391884903345,3.2008579928351004,4.836834856270112,0.597244963745952,0.18958748386963778,0.324165593712602,0.5549999112774795,0.7138097881536187,3.807058061408741,3.12003036012302,1.9705678952712637,0.6728407555641309,93.4887098126072
19.117216855177194,3.112621997649355,0.8915522689030174,2.5540196106926367,0.062194496779762014,3.396527700695238,3.3156508364350286,0.8129007991070468,0.582205423052773,0.11207688117327352,0.06712585538353216,0.9546508271758554,0.47510338400799274,4.142853935462675,2.41026487245416,0.06593575384991546,57.72457337217831
16.687283437819872,2.2574317879923194,12.513150396862574,1.313793184035892,0.013410972999244245,4.620766983440005,2.4831406059357586,0.6892747663890759,0.21120841786243166,0.25828908511922777,0.7067469201571681,0.4779344575873603,0.662585345131903,4.3582241402742,9.070770757200696,0.4447222423628162,88.02230743782437
11.432835516308295,1.2987753679296963,19.085266069776182,2.4194362094401836,0.10452268980186208,4.91303183954246,3.128436667942635,0.6937263790750988,0.6179421635537732,0.4413056130811578,0.5889311659239042,0.16624175865071905,3.2962812116484748,0.12026241657412784,2.3223221991624468,0.45089717585364375,78.99377964551273
19.189730772555436,2.1720506793505505,8.866243210488577,2.94247408054437,0.026448357937144812,4.844898315837792,4.989739669586928,0.15289281153054118,0.2866719243178769,0.3680111364765691,0.3409414807200145,0.3275246864146706,2.1510714297506563,2.3629922691028877,4.66422870958564,0.7584776557333621,98.31876022348492
15.805096617209989,4.23801998511128,10.646428368711936,1.6021173947740974,0.13658829013339013,3.346151052155994,3.365547629014345,0.452608459383906,0.8025637132149217,0.9298647900669922,0.4457302187119584,0.5791650303205496,3.019642168545001,0.5054106684794712,1.0338427987654695,0.23851760622378973,68.66624674495205
16.980060907272485,0.045210583920361036,6.50914347957626,0.8294010866075624,0.094558982902601,3.280699523334849,1.4553669092763977,0.45577805343590594,0.374202907113743,0.06730817331387708,0.17137705573840675,0.2591796273519954,4.869726861132127,1.6166707678361236,6.075610058144819,0.37761725719883615,49.74325084839345
7.841762141966719,4.732850549944874,19.939442523447884,2.461421967852884,0.03840409108214479,4.609417797098171,2.628696882846295,0.17956032203479744,0.4137016619998721,0.038693171947844,0.9581044391094103,0.4901582935432607,2.287236246737268,3.407380149312135,4.1786036309977765,0.6368561360208077,50.67898805011589
5.50847939450699,1.021102529275026,7.654342933153593,2.784044775255351,0.17483483779711506,3.792136114239455,5.53091684655199,0.31557016193697945,0.8946680825011356,0.2206773206980431,0.2207033444054501,0.7227500475807768,3.756412602207642,4.703209665295125,0.48879427574762513,0.13444086880616504,34.85507188133014
10.483237452636281,4.291433101566485,8.734639703413631,2.796779737232859,0.16523151032722747,4.219171976181121,2.5090687503244475,0.5399771828439026,0.8233397699277083,0.631525715887168,0.13311209345997949,0.17514688916300292,3.3469023456620146,2.6843889169226083,3.887155126171243,0.07026976593075988,51.660737578326874
4.582398407470817,1.1288378929977134,14.388555444143034,0.008946296256003504,0.11310466323111319,3.202350085332015,5.054969451223695,0.4134622366126749,0.3515033723814313,0.42581741621090663,0.6785773289012283,0.42867900553120436,1.0844805488705953,0.4875356072958692,7.217769677338368,0.870603768764793,57.08155190516396
16.56078308459032,1.3045864435449792,15.618998923103833,1.8501174119137422,0.1948689977028661,4.2256809067989,3.542738228708911,0.7921319011173823,0.607776714817941,0.08092344946061929,0.3350262795878077,0.9758594327040268,0.10055969652937728,0.5850031684057708,2.1083381209004024,0.5047730593176688,93.33430574641835
4.248841780310617,1.248786028343489,1.4407598143391886,1.675862547746025,0.0658873368080936,3.445658570110716,4.281778716864336,0.21891759751766918,0.5105865583879298,0.45790898887344406,0.6459013773160606,0.8149442785754214,3.9221237034987118,0.8072080992830664,4.33958792190564,0.9173772841403897,19.793980009047957
14.141867289774266,2.454327938881553,13.073078896335812,4.109677347269767,0.10614203228938793,3.591252107753975,2.263505600461913,0.06623625784628122,0.5253750640214332,0.10919919769129693,0.12300672001309987,0.09684040148707777,0.06029182677065418,3.3415007407840633,8.176284889135486,0.46776217772654666,75.68608183357377
